user_question,rag_retrieved_data,predicted_score,ground_truth_score,absolute_error
Transfer Learning 요즘 대세라던데 뭐야,"Ensemble (앙상블) 방법 : Voting (보팅), Bagging (배깅), Boosting (부스팅), Stacking (스태킹)",-0.1420822,0.0,0.14208219945430756
활성화 함수? 뭐야?,"Ensemble (앙상블) 방법 : Voting (보팅), Bagging (배깅), Boosting (부스팅), Stacking (스태킹)",0.19640496,0.0,0.19640496373176575
굳이 활성화 함수 왜 써?,Voting (보팅) : 여러 모델의 예측 결과를 종합하여 최종 결론 도출,0.1524382,0.0,0.1524381935596466
CNN이 뭐야? 이미지 인식에 좋다던데,Voting (보팅) : 여러 모델의 예측 결과를 종합하여 최종 결론 도출,0.12099906,0.0,0.1209990605711937
LLM이 정확히 뭐야? 나도 AI 트렌드 따라잡자!!,"Voting (보팅) 방법 : Hard Voting (다수결 투표), Soft Voting (예측 결과 평균)",-0.0824587,0.0,0.08245869725942612
코사인 유사도가 뭔지 궁금해,"Bagging (배깅) : 원본 데이터셋에서 랜덤 샘플링된 다수의 데이터셋을 각 모델로 학습, 해당 모델들의 결과 종합",-0.036277037,0.0,0.03627703711390495
Cosine Similarity 에 대해 알려줘!,"Boosting (부스팅) : 랜덤 샘플링된 데이터셋 여러 개로 여러 개의 모델 학습, 직전 모델이 오답을 한 데이터의 가중치를 높여서 순차 학습",-0.055027593,0.0,0.055027592927217484
Cosine Similarity 는 어떻게 계산하지?,"Stacking (스태킹) : 학습 데이터의 개별 모델들의 예측값을 입력, 실제 출력값을 출력하는 메타 모델을 만들고, 메타 모델 예측값을 최종 예측값으로 사용",0.051456675,0.0,0.05145667493343353
코사인 유사도 특징이 뭐야?,Gaussian Mixture (가우시안 혼합) : 가우시안 분포 (정규분포) 의 혼합을 통해 데이터를 근사하는 머신러닝 알고리즘,0.332623,0.0,0.3326230049133301
머신러닝 모델 평가하는 방법 알려줘,Gaussian Mixture (가우시안 혼합) : 가우시안 분포 (정규분포) 의 혼합을 통해 데이터를 근사하는 머신러닝 알고리즘,-0.06117373,0.0,0.061173729598522186
Accuracy 계산 어떻게 하지?,"K-means Clustering : 비지도학습 방법으로, 데이터를 K개의 클러스터 (집단) 으로 나누는 방법",0.08394875,0.0,0.08394874632358551
True Positive 가 뭐야?,"K-means Clustering 방법 : feature space 에서 K개의 점을 임의 지정 후, 각 data point 를 가장 가까운 점에 할당 -> K개의 각 점을 매칭되는 data point 의 값으로 갱신을 수렴할 때까지 반복",-0.043436162,0.0,0.043436162173748016
True Negative 는 뭔지 궁금해 그럼,"kNN (k-Nearest-Neighbor) : 어떤 data point 를 분류할 때, 가장 가까운 k개의 data point 의 Class 값 중 빈도가 가장 큰 Class 로 예측",0.23295769,0.0,0.23295769095420837
False Positive 알려줘,"kNN (k-Nearest-Neighbor) : 어떤 data point 를 분류할 때, 가장 가까운 k개의 data point 의 Class 값 중 빈도가 가장 큰 Class 로 예측",0.05808178,0.0,0.05808177962899208
False Negative (FN),"지도학습, 비지도학습, 강화학습 : 지도학습은 입력값 및 출력값을 학습 데이터로 하며, 출력값 (label) 필요 | 비지도학습은 출력값 (label) 이 없는 방식의 학습 | 강화학습은 AI 모델이 환경에서 어떤 행동을 하고, 그 보상을 받아서 보상을 최대화하는 방식의 학습",0.05124213,0.0,0.05124213173985481
Recall 계산법 어떻게 하는 거지?,"지도학습, 비지도학습, 강화학습 : 지도학습은 입력값 및 출력값을 학습 데이터로 하며, 출력값 (label) 필요 | 비지도학습은 출력값 (label) 이 없는 방식의 학습 | 강화학습은 AI 모델이 환경에서 어떤 행동을 하고, 그 보상을 받아서 보상을 최대화하는 방식의 학습",0.12786298,0.0,0.12786297500133514
Recall 이 뭐야?,"지도학습, 비지도학습, 강화학습 : 지도학습은 입력값 및 출력값을 학습 데이터로 하며, 출력값 (label) 필요 | 비지도학습은 출력값 (label) 이 없는 방식의 학습 | 강화학습은 AI 모델이 환경에서 어떤 행동을 하고, 그 보상을 받아서 보상을 최대화하는 방식의 학습",0.13506785,0.0,0.13506785035133362
Precision 어떻게 계산하는지 정말 궁금해,"지도학습과 비지도학습의 차이 : 지도학습은 모델이 입력 값에 대해 특정 출력을 하도록 학습시키기 위한 출력값 (label) 이 있지만, 비지도학습은 출력값이 없음",0.06417313,0.0,0.0641731321811676
Recall Precision 이거 헷갈리는데 잘 외우는 법 없을까?,"Classification (분류) 및 Regression (회귀) : Classification 문제는 대상의 Class 를 분류 (예: 개, 고양이, 뱀) 하는 것 | Regression 문제는 연속적인 숫자 값 (예: 강수량) 을 예측하는 것",0.35793278,0.0,0.35793277621269226
F1 Score 가 뭐야?,"Classification (분류) 및 Regression (회귀) : Classification 문제는 대상의 Class 를 분류 (예: 개, 고양이, 뱀) 하는 것 | Regression 문제는 연속적인 숫자 값 (예: 강수량) 을 예측하는 것",0.11510639,0.0,0.11510638892650604
F1 Score 계산식 알려줘,"Classification (분류) 및 Regression (회귀) : Classification 문제는 대상의 Class 를 분류 (예: 개, 고양이, 뱀) 하는 것 | Regression 문제는 연속적인 숫자 값 (예: 강수량) 을 예측하는 것",0.1115809,0.0,0.11158090084791183
F1 Score 는 왜 쓰는 거지?,"Naïve Bayes : 확률 기반 지도학습 분류 모델 | 핵심 아이디어: 각 Class 별 (전체 데이터 중 해당 Class 의 비율) x (새로운 데이터의 각 특징 조건 별 해당 Class 의 데이터의 비율의 곱) 을 계산하고, 그 값이 가장 큰 Class 로 예측",0.07201665,0.0,0.0720166489481926
IoU 라는 게 있는데 뭔지 궁금해,"SVM (Support Vector Machine) : 2개의 Class 가 있을 때, 각 Class 에 속하는 원소들과의 거리가 가장 큰 '구분선'을 찾는 방식의 지도학습 알고리즘",0.08677053,0.0,0.08677052706480026
특이도는 뭐야?,"SVM (Support Vector Machine) : 2개의 Class 가 있을 때, 각 Class 에 속하는 원소들과의 거리가 가장 큰 '구분선'을 찾는 방식의 지도학습 알고리즘",0.030847358,0.0,0.03084735758602619
이진 분류에서는 어떤 성능평가 지표가 쓰이지?,"K-fold Cross Validation : 학습 데이터셋을 크기가 같은 K 개의 fold 로 나누고, 각 fold 를 validation data 로, 나머지 fold 를 train data 로 하는 학습 방법",-0.10708596,0.0,0.10708595812320709
"PR-AUC, ROC-AUC 가 뭐야?",K-fold Cross Validation 사용 이유 : valid data 가 부족할 때 그 양을 늘리는 효과가 있음,-0.0023003751,0.0,0.0023003751412034035
PR-AUC 에 대해 아주 자세히 알려줘,"하이퍼파라미터 : 머신러닝 알고리즘을 통해 적절한 값을 찾는 것인 파라미터가 아니라, 그 알고리즘 설계 단계에서의 설정값",0.13670465,0.0,0.13670465350151062
ROC-AUC 는 뭔지 정말 궁금해,"One-hot Encoding : 데이터셋의 각 데이터 (row) 를 특정 index 는 1, 나머지 index 는 모두 0으로 처리하는 방법",0.11295184,0.0,0.1129518374800682
True Positive Rate 구하는 방법을 알려줘,Valid dataset 사용 이유 : 모델 학습 중 성능 평가 및 성능 개선을 위한 하이퍼파라미터 조정 등의 목적으로 사용,0.1871723,0.0,0.1871722936630249
False Positive Rate 가 뭔지 정말 궁금하다,"Train dataset 순서 섞기 이유 : 딥러닝에서 batch 단위로 학습 시 각 batch 가 전체 데이터셋 특징을 반영하게 함, 데이터 순서 자체에 대한 학습 방지",0.027817016,0.0,0.02781701646745205
Confusion Matrix (혼동 행렬) 이 뭐야?,"인공지능, 머신러닝, 딥러닝 포함 관계 : 머신러닝은 인공지능에 포함, 딥러닝은 머신러닝에 포함",0.020049984,0.0,0.020049983635544777
Confusion Matrix 는 그럼 어떻게 만들어?,"인공지능 정의 : 사람의 인지 능력 (학습, 추론 등) 을 컴퓨터 알고리즘으로 구현하는 기술",0.030269083,0.0,0.030269082635641098
불량품 최소화해야 하면 불량이 Positive 일 때 Recall 이랑 Precision 중에 뭐가 더 좋지?,"머신러닝 정의 : 컴퓨터 알고리즘을 통해, 데이터의 패턴을 학습하여 새로운 데이터에 대해 추론하게 하는 기술",0.10527985,0.0,0.1052798479795456
Normalization 정규화 그게 뭐야?,딥러닝 정의 : 사람의 두뇌를 모방한 인공신경망을 이용한 머신러닝 기술,0.020388668,0.0,0.020388668403029442
정규화가 뭐지? 정말 궁금해!,Learning Rate (학습률) : 딥러닝 모델에서 오차 역전파를 하기 위한 미분값 (기울기) 에 곱하는 배수,0.19781736,0.0,0.1978173553943634
Min-Max 정규화가 뭔지 잘 모르겠어,Learning Rate (학습률) : 딥러닝 모델에서 오차 역전파를 하기 위한 미분값 (기울기) 에 곱하는 배수,0.13568664,0.0,0.13568663597106934
Z 스코어 정규화가 뭐야?,"Loss Function (손실 함수) 예시 : MSE (Mean-Squared Error), Binary Cross Entropy, Categorical Cross Entropy",0.13968728,0.0,0.13968728482723236
Clipping? 클리핑? 그게 뭐지?,Overfitting (과적합) : 딥러닝 모델 학습이 과도하게 train data 에 최적화되어 오히려 성능이 떨어지는 현상,0.1282806,0.0,0.12828059494495392
클리핑 이거 쓸데없이 하는 거 아니야?,"Overfitting (과적합) 해결 방법 : Early Stopping, Cross Validation, Batch Normalization, Dropout 등",0.10946301,0.0,0.10946301370859146
로그 스케일링도 정규화 같은데 뭐야?,Transfer Learning (전이학습) : 이미 학습된 모델을 다른 문제에 최적화하도록 추가 학습시키는 것,-0.042588968,0.0,0.0425889678299427
Outlier 개념,Transfer Learning (전이학습) : 이미 학습된 모델을 다른 문제에 최적화하도록 추가 학습시키는 것,0.17429903,0.0,0.17429903149604797
이상치가 뭐야?,"Activation Function (활성화 함수) : 딥러닝 신경망의 특정 층에서, 데이터의 총합을 변형하여 다음 층으로 전달하기 위한 함수",0.048494775,0.0,0.04849477484822273
Outlier 없애야 되는 이유가 뭐야?,Activation Function (활성화 함수) 사용 이유 : 비선형의 활성화 함수가 없으면 아무리 학습해도 선형 결합만 학습 가능,0.10047747,0.0,0.10047747194766998
Outlier 없애려면 어떻게 해야 되지?,"CNN (합성곱 신경망) : 인간의 시각 지능을 모방한 딥러닝 알고리즘으로, 이미지 인식을 위해 주로 사용 | 핵심 가정 : 이미지에서 이웃한 픽셀의 값이 서로 비슷함",-0.24659699,0.0,0.24659699201583862
PCA에 대해 알려줘,"Large Language Model (LLM, 거대 언어 모델) : 텍스트로 주어지는 사용자의 질문에 대해 적절한 답변을 생성하는 생성형 AI 모델",-0.016310558,0.0,0.01631055772304535
데이터 불균형 생각해서 어떤 성능지표 할지 추천해 줘,cosine similarity (코사인 유사도) : 두 벡터의 방향 유사도를 -1.0 ~ +1.0 으로 나타냄 | 핵심 아이디어: 벡터 크기 대신 방향을 봄,-0.053366307,0.0,0.05336630716919899
undersampling 방법은 뭐가 있어?,cosine similarity (코사인 유사도) : 두 벡터의 방향 유사도를 -1.0 ~ +1.0 으로 나타냄 | 핵심 아이디어: 벡터 크기 대신 방향을 봄,0.06978412,0.0,0.06978411972522736
Oversampling 하는 방법,cosine similarity (코사인 유사도) 계산법 : 원소 개수가 같은 2개의 벡터의 각도의 코사인 값,-0.029013105,0.0,0.029013104736804962
차원의 저주가 뭔지 궁금해,"cosine similarity (코사인 유사도) 특징 : 방향 일치하면 +1.0, 수직이면 0.0, 반대 방향이면 -1.0",0.0028566075,0.0,0.002856607548892498
차원의 저주는 저주인데 정확히 뭐가 문제야?,"머신러닝 모델 성능 평가 지표 : Accuracy (정확도), Recall, Precision, F1 Score",0.12488142,0.0,0.12488141655921936
의사결정 나무가 뭔지 알려줘,Accuracy (정확도) : 모델이 얼마나 잘 맞혔는지를 평가하는 정확도 | 수식: (True Positive + True Negative) / (전체 테스트 데이터 개수),0.2935812,0.0,0.29358118772506714
Decision Tree 가 뭐야?,True Positive (TP) : 모델 예측이 참이면서 실제로도 참인 데이터 개수,0.29256102,0.0,0.29256102442741394
Decision Tree 로 새로운 데이터를 어떻게 예측해?,True Negative (TN) : 모델 예측이 거짓이면서 실제로도 거짓인 데이터 개수,0.25439462,0.0,0.25439462065696716
앙상블이 뭐지?,False Positive (FP) : 모델 예측이 참이지만 실제로는 거짓인 데이터 개수,-0.0031642348,0.0,0.0031642348039895296
앙상블 하는 이유,False Negative (FN) : 모델 예측이 거짓이지만 실제로는 참인 데이터 개수,0.023743046,0.0,0.023743046447634697
앙상블 방법,Recall (재현율) : 실제로 참인 것을 모델이 얼마나 찾았는지의 비율 | 수식: (True Positive) / (True Positive + False Negative),0.17758197,0.0,0.17758196592330933
Ensemble 정확히 어떻게 하지,Recall (재현율) : 실제로 참인 것을 모델이 얼마나 찾았는지의 비율 | 수식: (True Positive) / (True Positive + False Negative),0.22486404,0.0,0.22486403584480286
Voting? 그게 뭐지,Precision (정밀도) : 모델이 참으로 예측한 것 중 실제 참인 것의 비율 | 수식: (True Positive) / (True Positive + False Positive),0.073444664,0.0,0.073444664478302
앙상블 중에서 보팅 있잖아 그게 뭐야,"Recall 과 Precision 차이 : Recall 은 False Negative 에 의해서, Precision 은 False Positive 에 의해서 감소",0.1378383,0.0,0.13783830404281616
보팅 방법 구체적으로 알려줘,F1 Score 개념 : Recall 과 Precision 의 조화 평균,0.04422686,0.0,0.044226858764886856
배깅이뭐야,F1 Score 수식 : 2 * Precision * Recall / (Precision + Recall),0.10753886,0.0,0.1075388565659523
부스팅이 뭐지 그러면,"F1 Score 장점 : 모델의 2가지 예측 실패 (False Negative, False Positive) 를 모두 고려",0.039433934,0.0,0.039433933794498444
Stacking 이라고 아주 복잡한 방법인 거 같은데 정확히 알려줘,IoU : (교집합의 크기) / (합집합의 크기) | 수식 : (True Positive) / (True Positive + False Positive + False Negative),0.048362315,0.0,0.04836231470108032
가우시안 혼합? 그게 뭐야?,Specificity (특이도) : 실제로 False 인 데이터 중 모델이 False 로 예측한 비율 | 수식: (True Negative) / (False Positive + True Negative),0.059923682,0.0,0.0599236823618412
Gaussian Mixture 어려운 것 같은데 뭐야?,"binary classification (이진 분류) metric : PR-AUC, ROC-AUC",0.007133571,0.0,0.0071335709653794765
K-means Clustering 너 알지?,"PR-AUC 와 ROC-AUC : PR-AUC는 x축이 recall, y축이 precision 일 때, ROC-AUC는 x축이 False Positive Rate, y축이 True Positive Rate 일 때 이 측정값들을 연결한 그래프 아래쪽의 넓이",0.071589805,0.0,0.07158980518579483
K-means Clustering 방법,"PR-AUC : x축이 recall, y축이 precision 일 때 이 측정값들을 연결한 그래프 아래쪽의 넓이 (1에 가까울수록 성능 좋음)",0.1210436,0.0,0.1210436001420021
