img_path,label
../datasets/cifar_10/test/dog\0477.png,dog
../datasets/cifar_10/test/dog\0478.png,dog
../datasets/cifar_10/test/dog\0479.png,dog
../datasets/cifar_10/test/dog\0480.png,dog
../datasets/cifar_10/test/dog\0481.png,dog
../datasets/cifar_10/test/dog\0482.png,dog
../datasets/cifar_10/test/dog\0483.png,dog
../datasets/cifar_10/test/dog\0484.png,dog
../datasets/cifar_10/test/dog\0485.png,dog
../datasets/cifar_10/test/dog\0486.png,dog
../datasets/cifar_10/test/dog\0487.png,dog
../datasets/cifar_10/test/dog\0488.png,dog
../datasets/cifar_10/test/dog\0489.png,dog
../datasets/cifar_10/test/dog\0490.png,dog
../datasets/cifar_10/test/dog\0491.png,dog
../datasets/cifar_10/test/dog\0492.png,dog
../datasets/cifar_10/test/dog\0493.png,dog
../datasets/cifar_10/test/dog\0494.png,dog
../datasets/cifar_10/test/dog\0495.png,dog
../datasets/cifar_10/test/dog\0496.png,dog
../datasets/cifar_10/test/dog\0497.png,dog
../datasets/cifar_10/test/dog\0498.png,dog
../datasets/cifar_10/test/dog\0499.png,dog
../datasets/cifar_10/test/dog\0500.png,dog
../datasets/cifar_10/test/dog\0501.png,dog
../datasets/cifar_10/test/dog\0502.png,dog
../datasets/cifar_10/test/dog\0503.png,dog
../datasets/cifar_10/test/dog\0504.png,dog
../datasets/cifar_10/test/dog\0505.png,dog
../datasets/cifar_10/test/dog\0506.png,dog
../datasets/cifar_10/test/dog\0507.png,dog
../datasets/cifar_10/test/dog\0508.png,dog
../datasets/cifar_10/test/dog\0509.png,dog
../datasets/cifar_10/test/dog\0510.png,dog
../datasets/cifar_10/test/dog\0511.png,dog
../datasets/cifar_10/test/dog\0512.png,dog
../datasets/cifar_10/test/dog\0513.png,dog
../datasets/cifar_10/test/dog\0514.png,dog
../datasets/cifar_10/test/dog\0515.png,dog
../datasets/cifar_10/test/dog\0516.png,dog
../datasets/cifar_10/test/dog\0517.png,dog
../datasets/cifar_10/test/dog\0518.png,dog
../datasets/cifar_10/test/dog\0519.png,dog
../datasets/cifar_10/test/dog\0520.png,dog
../datasets/cifar_10/test/dog\0521.png,dog
../datasets/cifar_10/test/dog\0522.png,dog
../datasets/cifar_10/test/dog\0523.png,dog
../datasets/cifar_10/test/dog\0524.png,dog
../datasets/cifar_10/test/dog\0525.png,dog
../datasets/cifar_10/test/dog\0526.png,dog
../datasets/cifar_10/test/dog\0527.png,dog
../datasets/cifar_10/test/dog\0528.png,dog
../datasets/cifar_10/test/dog\0529.png,dog
../datasets/cifar_10/test/dog\0530.png,dog
../datasets/cifar_10/test/dog\0531.png,dog
../datasets/cifar_10/test/dog\0532.png,dog
../datasets/cifar_10/test/dog\0533.png,dog
../datasets/cifar_10/test/dog\0534.png,dog
../datasets/cifar_10/test/dog\0535.png,dog
../datasets/cifar_10/test/dog\0536.png,dog
../datasets/cifar_10/test/dog\0537.png,dog
../datasets/cifar_10/test/dog\0538.png,dog
../datasets/cifar_10/test/dog\0539.png,dog
../datasets/cifar_10/test/dog\0540.png,dog
../datasets/cifar_10/test/dog\0541.png,dog
../datasets/cifar_10/test/dog\0542.png,dog
../datasets/cifar_10/test/dog\0543.png,dog
../datasets/cifar_10/test/dog\0544.png,dog
../datasets/cifar_10/test/dog\0545.png,dog
../datasets/cifar_10/test/dog\0546.png,dog
../datasets/cifar_10/test/dog\0547.png,dog
../datasets/cifar_10/test/dog\0548.png,dog
../datasets/cifar_10/test/dog\0549.png,dog
../datasets/cifar_10/test/dog\0550.png,dog
../datasets/cifar_10/test/dog\0551.png,dog
../datasets/cifar_10/test/dog\0552.png,dog
../datasets/cifar_10/test/dog\0553.png,dog
../datasets/cifar_10/test/dog\0554.png,dog
../datasets/cifar_10/test/dog\0555.png,dog
../datasets/cifar_10/test/dog\0556.png,dog
../datasets/cifar_10/test/dog\0557.png,dog
../datasets/cifar_10/test/dog\0558.png,dog
../datasets/cifar_10/test/dog\0559.png,dog
../datasets/cifar_10/test/dog\0560.png,dog
../datasets/cifar_10/test/dog\0561.png,dog
../datasets/cifar_10/test/dog\0562.png,dog
../datasets/cifar_10/test/dog\0563.png,dog
../datasets/cifar_10/test/dog\0564.png,dog
../datasets/cifar_10/test/dog\0565.png,dog
../datasets/cifar_10/test/dog\0566.png,dog
../datasets/cifar_10/test/dog\0567.png,dog
../datasets/cifar_10/test/dog\0568.png,dog
../datasets/cifar_10/test/dog\0569.png,dog
../datasets/cifar_10/test/dog\0570.png,dog
../datasets/cifar_10/test/dog\0571.png,dog
../datasets/cifar_10/test/dog\0572.png,dog
../datasets/cifar_10/test/dog\0573.png,dog
../datasets/cifar_10/test/dog\0574.png,dog
../datasets/cifar_10/test/dog\0575.png,dog
../datasets/cifar_10/test/dog\0576.png,dog
../datasets/cifar_10/test/dog\0577.png,dog
../datasets/cifar_10/test/dog\0578.png,dog
../datasets/cifar_10/test/dog\0579.png,dog
../datasets/cifar_10/test/dog\0580.png,dog
../datasets/cifar_10/test/dog\0581.png,dog
../datasets/cifar_10/test/dog\0582.png,dog
../datasets/cifar_10/test/dog\0583.png,dog
../datasets/cifar_10/test/dog\0584.png,dog
../datasets/cifar_10/test/dog\0585.png,dog
../datasets/cifar_10/test/dog\0586.png,dog
../datasets/cifar_10/test/dog\0587.png,dog
../datasets/cifar_10/test/dog\0588.png,dog
../datasets/cifar_10/test/dog\0589.png,dog
../datasets/cifar_10/test/dog\0590.png,dog
../datasets/cifar_10/test/dog\0591.png,dog
../datasets/cifar_10/test/dog\0592.png,dog
../datasets/cifar_10/test/dog\0593.png,dog
../datasets/cifar_10/test/dog\0594.png,dog
../datasets/cifar_10/test/dog\0595.png,dog
../datasets/cifar_10/test/dog\0596.png,dog
../datasets/cifar_10/test/dog\0597.png,dog
../datasets/cifar_10/test/dog\0598.png,dog
../datasets/cifar_10/test/dog\0599.png,dog
../datasets/cifar_10/test/dog\0600.png,dog
../datasets/cifar_10/test/dog\0601.png,dog
../datasets/cifar_10/test/dog\0602.png,dog
../datasets/cifar_10/test/dog\0603.png,dog
../datasets/cifar_10/test/dog\0604.png,dog
../datasets/cifar_10/test/dog\0605.png,dog
../datasets/cifar_10/test/dog\0606.png,dog
../datasets/cifar_10/test/dog\0607.png,dog
../datasets/cifar_10/test/dog\0608.png,dog
../datasets/cifar_10/test/dog\0609.png,dog
../datasets/cifar_10/test/dog\0610.png,dog
../datasets/cifar_10/test/dog\0611.png,dog
../datasets/cifar_10/test/dog\0612.png,dog
../datasets/cifar_10/test/dog\0613.png,dog
../datasets/cifar_10/test/dog\0614.png,dog
../datasets/cifar_10/test/dog\0615.png,dog
../datasets/cifar_10/test/dog\0616.png,dog
../datasets/cifar_10/test/dog\0617.png,dog
../datasets/cifar_10/test/dog\0618.png,dog
../datasets/cifar_10/test/dog\0619.png,dog
../datasets/cifar_10/test/dog\0620.png,dog
../datasets/cifar_10/test/dog\0621.png,dog
../datasets/cifar_10/test/dog\0622.png,dog
../datasets/cifar_10/test/dog\0623.png,dog
../datasets/cifar_10/test/dog\0624.png,dog
../datasets/cifar_10/test/dog\0625.png,dog
../datasets/cifar_10/test/dog\0626.png,dog
../datasets/cifar_10/test/dog\0627.png,dog
../datasets/cifar_10/test/dog\0628.png,dog
../datasets/cifar_10/test/dog\0629.png,dog
../datasets/cifar_10/test/dog\0630.png,dog
../datasets/cifar_10/test/dog\0631.png,dog
../datasets/cifar_10/test/dog\0632.png,dog
../datasets/cifar_10/test/dog\0633.png,dog
../datasets/cifar_10/test/dog\0634.png,dog
../datasets/cifar_10/test/dog\0635.png,dog
../datasets/cifar_10/test/dog\0636.png,dog
../datasets/cifar_10/test/dog\0637.png,dog
../datasets/cifar_10/test/dog\0638.png,dog
../datasets/cifar_10/test/dog\0639.png,dog
../datasets/cifar_10/test/dog\0640.png,dog
../datasets/cifar_10/test/dog\0641.png,dog
../datasets/cifar_10/test/dog\0642.png,dog
../datasets/cifar_10/test/dog\0643.png,dog
../datasets/cifar_10/test/dog\0644.png,dog
../datasets/cifar_10/test/dog\0645.png,dog
../datasets/cifar_10/test/dog\0646.png,dog
../datasets/cifar_10/test/dog\0647.png,dog
../datasets/cifar_10/test/dog\0648.png,dog
../datasets/cifar_10/test/dog\0649.png,dog
../datasets/cifar_10/test/dog\0650.png,dog
../datasets/cifar_10/test/dog\0651.png,dog
../datasets/cifar_10/test/dog\0652.png,dog
../datasets/cifar_10/test/dog\0653.png,dog
../datasets/cifar_10/test/dog\0654.png,dog
../datasets/cifar_10/test/dog\0655.png,dog
../datasets/cifar_10/test/dog\0656.png,dog
../datasets/cifar_10/test/dog\0657.png,dog
../datasets/cifar_10/test/dog\0658.png,dog
../datasets/cifar_10/test/dog\0659.png,dog
../datasets/cifar_10/test/dog\0660.png,dog
../datasets/cifar_10/test/dog\0661.png,dog
../datasets/cifar_10/test/dog\0662.png,dog
../datasets/cifar_10/test/dog\0663.png,dog
../datasets/cifar_10/test/dog\0664.png,dog
../datasets/cifar_10/test/dog\0665.png,dog
../datasets/cifar_10/test/dog\0666.png,dog
../datasets/cifar_10/test/dog\0667.png,dog
../datasets/cifar_10/test/dog\0668.png,dog
../datasets/cifar_10/test/dog\0669.png,dog
../datasets/cifar_10/test/dog\0670.png,dog
../datasets/cifar_10/test/dog\0671.png,dog
../datasets/cifar_10/test/dog\0672.png,dog
../datasets/cifar_10/test/dog\0673.png,dog
../datasets/cifar_10/test/dog\0674.png,dog
../datasets/cifar_10/test/dog\0675.png,dog
../datasets/cifar_10/test/dog\0676.png,dog
../datasets/cifar_10/test/dog\0677.png,dog
../datasets/cifar_10/test/dog\0678.png,dog
../datasets/cifar_10/test/dog\0679.png,dog
../datasets/cifar_10/test/dog\0680.png,dog
../datasets/cifar_10/test/dog\0681.png,dog
../datasets/cifar_10/test/dog\0682.png,dog
../datasets/cifar_10/test/dog\0683.png,dog
../datasets/cifar_10/test/dog\0684.png,dog
../datasets/cifar_10/test/dog\0685.png,dog
../datasets/cifar_10/test/dog\0686.png,dog
../datasets/cifar_10/test/dog\0687.png,dog
../datasets/cifar_10/test/dog\0688.png,dog
../datasets/cifar_10/test/dog\0689.png,dog
../datasets/cifar_10/test/dog\0690.png,dog
../datasets/cifar_10/test/dog\0691.png,dog
../datasets/cifar_10/test/dog\0692.png,dog
../datasets/cifar_10/test/dog\0693.png,dog
../datasets/cifar_10/test/dog\0694.png,dog
../datasets/cifar_10/test/dog\0695.png,dog
../datasets/cifar_10/test/dog\0696.png,dog
../datasets/cifar_10/test/dog\0697.png,dog
../datasets/cifar_10/test/dog\0698.png,dog
../datasets/cifar_10/test/dog\0699.png,dog
../datasets/cifar_10/test/dog\0700.png,dog
../datasets/cifar_10/test/dog\0701.png,dog
../datasets/cifar_10/test/dog\0702.png,dog
../datasets/cifar_10/test/dog\0703.png,dog
../datasets/cifar_10/test/dog\0704.png,dog
../datasets/cifar_10/test/dog\0705.png,dog
../datasets/cifar_10/test/dog\0706.png,dog
../datasets/cifar_10/test/dog\0707.png,dog
../datasets/cifar_10/test/dog\0708.png,dog
../datasets/cifar_10/test/dog\0709.png,dog
../datasets/cifar_10/test/dog\0710.png,dog
../datasets/cifar_10/test/dog\0711.png,dog
../datasets/cifar_10/test/dog\0712.png,dog
../datasets/cifar_10/test/dog\0713.png,dog
../datasets/cifar_10/test/dog\0714.png,dog
../datasets/cifar_10/test/dog\0715.png,dog
../datasets/cifar_10/test/dog\0716.png,dog
../datasets/cifar_10/test/dog\0717.png,dog
../datasets/cifar_10/test/dog\0718.png,dog
../datasets/cifar_10/test/dog\0719.png,dog
../datasets/cifar_10/test/dog\0720.png,dog
../datasets/cifar_10/test/dog\0721.png,dog
../datasets/cifar_10/test/dog\0722.png,dog
../datasets/cifar_10/test/dog\0723.png,dog
../datasets/cifar_10/test/dog\0724.png,dog
../datasets/cifar_10/test/dog\0725.png,dog
../datasets/cifar_10/test/dog\0726.png,dog
../datasets/cifar_10/test/dog\0727.png,dog
../datasets/cifar_10/test/dog\0728.png,dog
../datasets/cifar_10/test/dog\0729.png,dog
../datasets/cifar_10/test/dog\0730.png,dog
../datasets/cifar_10/test/dog\0731.png,dog
../datasets/cifar_10/test/dog\0732.png,dog
../datasets/cifar_10/test/dog\0733.png,dog
../datasets/cifar_10/test/dog\0734.png,dog
../datasets/cifar_10/test/dog\0735.png,dog
../datasets/cifar_10/test/dog\0736.png,dog
../datasets/cifar_10/test/dog\0737.png,dog
../datasets/cifar_10/test/dog\0738.png,dog
../datasets/cifar_10/test/dog\0739.png,dog
../datasets/cifar_10/test/dog\0740.png,dog
../datasets/cifar_10/test/dog\0741.png,dog
../datasets/cifar_10/test/dog\0742.png,dog
../datasets/cifar_10/test/dog\0743.png,dog
../datasets/cifar_10/test/dog\0744.png,dog
../datasets/cifar_10/test/dog\0745.png,dog
../datasets/cifar_10/test/dog\0746.png,dog
../datasets/cifar_10/test/dog\0747.png,dog
../datasets/cifar_10/test/dog\0748.png,dog
../datasets/cifar_10/test/dog\0749.png,dog
../datasets/cifar_10/test/dog\0750.png,dog
../datasets/cifar_10/test/dog\0751.png,dog
../datasets/cifar_10/test/dog\0752.png,dog
../datasets/cifar_10/test/dog\0753.png,dog
../datasets/cifar_10/test/dog\0754.png,dog
../datasets/cifar_10/test/dog\0755.png,dog
../datasets/cifar_10/test/dog\0756.png,dog
../datasets/cifar_10/test/dog\0757.png,dog
../datasets/cifar_10/test/dog\0758.png,dog
../datasets/cifar_10/test/dog\0759.png,dog
../datasets/cifar_10/test/dog\0760.png,dog
../datasets/cifar_10/test/dog\0761.png,dog
../datasets/cifar_10/test/dog\0762.png,dog
../datasets/cifar_10/test/dog\0763.png,dog
../datasets/cifar_10/test/dog\0764.png,dog
../datasets/cifar_10/test/dog\0765.png,dog
../datasets/cifar_10/test/dog\0766.png,dog
../datasets/cifar_10/test/dog\0767.png,dog
../datasets/cifar_10/test/dog\0768.png,dog
../datasets/cifar_10/test/dog\0769.png,dog
../datasets/cifar_10/test/dog\0770.png,dog
../datasets/cifar_10/test/dog\0771.png,dog
../datasets/cifar_10/test/dog\0772.png,dog
../datasets/cifar_10/test/dog\0773.png,dog
../datasets/cifar_10/test/dog\0774.png,dog
../datasets/cifar_10/test/dog\0775.png,dog
../datasets/cifar_10/test/dog\0776.png,dog
../datasets/cifar_10/test/dog\0777.png,dog
../datasets/cifar_10/test/dog\0778.png,dog
../datasets/cifar_10/test/dog\0779.png,dog
../datasets/cifar_10/test/dog\0780.png,dog
../datasets/cifar_10/test/dog\0781.png,dog
../datasets/cifar_10/test/dog\0782.png,dog
../datasets/cifar_10/test/dog\0783.png,dog
../datasets/cifar_10/test/dog\0784.png,dog
../datasets/cifar_10/test/dog\0785.png,dog
../datasets/cifar_10/test/dog\0786.png,dog
../datasets/cifar_10/test/dog\0787.png,dog
../datasets/cifar_10/test/dog\0788.png,dog
../datasets/cifar_10/test/dog\0789.png,dog
../datasets/cifar_10/test/dog\0790.png,dog
../datasets/cifar_10/test/dog\0791.png,dog
../datasets/cifar_10/test/dog\0792.png,dog
../datasets/cifar_10/test/dog\0793.png,dog
../datasets/cifar_10/test/dog\0794.png,dog
../datasets/cifar_10/test/dog\0795.png,dog
../datasets/cifar_10/test/dog\0796.png,dog
../datasets/cifar_10/test/dog\0797.png,dog
../datasets/cifar_10/test/dog\0798.png,dog
../datasets/cifar_10/test/dog\0799.png,dog
../datasets/cifar_10/test/dog\0800.png,dog
../datasets/cifar_10/test/dog\0801.png,dog
../datasets/cifar_10/test/dog\0802.png,dog
../datasets/cifar_10/test/dog\0803.png,dog
../datasets/cifar_10/test/dog\0804.png,dog
../datasets/cifar_10/test/dog\0805.png,dog
../datasets/cifar_10/test/dog\0806.png,dog
../datasets/cifar_10/test/dog\0807.png,dog
../datasets/cifar_10/test/dog\0808.png,dog
../datasets/cifar_10/test/dog\0809.png,dog
../datasets/cifar_10/test/dog\0810.png,dog
../datasets/cifar_10/test/dog\0811.png,dog
../datasets/cifar_10/test/dog\0812.png,dog
../datasets/cifar_10/test/dog\0813.png,dog
../datasets/cifar_10/test/dog\0814.png,dog
../datasets/cifar_10/test/dog\0815.png,dog
../datasets/cifar_10/test/dog\0816.png,dog
../datasets/cifar_10/test/dog\0817.png,dog
../datasets/cifar_10/test/dog\0818.png,dog
../datasets/cifar_10/test/dog\0819.png,dog
../datasets/cifar_10/test/dog\0820.png,dog
../datasets/cifar_10/test/dog\0821.png,dog
../datasets/cifar_10/test/dog\0822.png,dog
../datasets/cifar_10/test/dog\0823.png,dog
../datasets/cifar_10/test/dog\0824.png,dog
../datasets/cifar_10/test/dog\0825.png,dog
../datasets/cifar_10/test/dog\0826.png,dog
../datasets/cifar_10/test/dog\0827.png,dog
../datasets/cifar_10/test/dog\0828.png,dog
../datasets/cifar_10/test/dog\0829.png,dog
../datasets/cifar_10/test/dog\0830.png,dog
../datasets/cifar_10/test/dog\0831.png,dog
../datasets/cifar_10/test/dog\0832.png,dog
../datasets/cifar_10/test/dog\0833.png,dog
../datasets/cifar_10/test/dog\0834.png,dog
../datasets/cifar_10/test/dog\0835.png,dog
../datasets/cifar_10/test/dog\0836.png,dog
../datasets/cifar_10/test/dog\0837.png,dog
../datasets/cifar_10/test/dog\0838.png,dog
../datasets/cifar_10/test/dog\0839.png,dog
../datasets/cifar_10/test/dog\0840.png,dog
../datasets/cifar_10/test/dog\0841.png,dog
../datasets/cifar_10/test/dog\0842.png,dog
../datasets/cifar_10/test/dog\0843.png,dog
../datasets/cifar_10/test/dog\0844.png,dog
../datasets/cifar_10/test/dog\0845.png,dog
../datasets/cifar_10/test/dog\0846.png,dog
../datasets/cifar_10/test/dog\0847.png,dog
../datasets/cifar_10/test/dog\0848.png,dog
../datasets/cifar_10/test/dog\0849.png,dog
../datasets/cifar_10/test/dog\0850.png,dog
../datasets/cifar_10/test/dog\0851.png,dog
../datasets/cifar_10/test/dog\0852.png,dog
../datasets/cifar_10/test/dog\0853.png,dog
../datasets/cifar_10/test/dog\0854.png,dog
../datasets/cifar_10/test/dog\0855.png,dog
../datasets/cifar_10/test/dog\0856.png,dog
../datasets/cifar_10/test/dog\0857.png,dog
../datasets/cifar_10/test/dog\0858.png,dog
../datasets/cifar_10/test/dog\0859.png,dog
../datasets/cifar_10/test/dog\0860.png,dog
../datasets/cifar_10/test/dog\0861.png,dog
../datasets/cifar_10/test/dog\0862.png,dog
../datasets/cifar_10/test/dog\0863.png,dog
../datasets/cifar_10/test/dog\0864.png,dog
../datasets/cifar_10/test/dog\0865.png,dog
../datasets/cifar_10/test/dog\0866.png,dog
../datasets/cifar_10/test/dog\0867.png,dog
../datasets/cifar_10/test/dog\0868.png,dog
../datasets/cifar_10/test/dog\0869.png,dog
../datasets/cifar_10/test/dog\0870.png,dog
../datasets/cifar_10/test/dog\0871.png,dog
../datasets/cifar_10/test/dog\0872.png,dog
../datasets/cifar_10/test/dog\0873.png,dog
../datasets/cifar_10/test/dog\0874.png,dog
../datasets/cifar_10/test/dog\0875.png,dog
../datasets/cifar_10/test/dog\0876.png,dog
../datasets/cifar_10/test/dog\0877.png,dog
../datasets/cifar_10/test/dog\0878.png,dog
../datasets/cifar_10/test/dog\0879.png,dog
../datasets/cifar_10/test/dog\0880.png,dog
../datasets/cifar_10/test/dog\0881.png,dog
../datasets/cifar_10/test/dog\0882.png,dog
../datasets/cifar_10/test/dog\0883.png,dog
../datasets/cifar_10/test/dog\0884.png,dog
../datasets/cifar_10/test/dog\0885.png,dog
../datasets/cifar_10/test/dog\0886.png,dog
../datasets/cifar_10/test/dog\0887.png,dog
../datasets/cifar_10/test/dog\0888.png,dog
../datasets/cifar_10/test/dog\0889.png,dog
../datasets/cifar_10/test/dog\0890.png,dog
../datasets/cifar_10/test/dog\0891.png,dog
../datasets/cifar_10/test/dog\0892.png,dog
../datasets/cifar_10/test/dog\0893.png,dog
../datasets/cifar_10/test/dog\0894.png,dog
../datasets/cifar_10/test/dog\0895.png,dog
../datasets/cifar_10/test/dog\0896.png,dog
../datasets/cifar_10/test/dog\0897.png,dog
../datasets/cifar_10/test/dog\0898.png,dog
../datasets/cifar_10/test/dog\0899.png,dog
../datasets/cifar_10/test/dog\0900.png,dog
../datasets/cifar_10/test/dog\0901.png,dog
../datasets/cifar_10/test/dog\0902.png,dog
../datasets/cifar_10/test/dog\0903.png,dog
../datasets/cifar_10/test/dog\0904.png,dog
../datasets/cifar_10/test/dog\0905.png,dog
../datasets/cifar_10/test/dog\0906.png,dog
../datasets/cifar_10/test/dog\0907.png,dog
../datasets/cifar_10/test/dog\0908.png,dog
../datasets/cifar_10/test/dog\0909.png,dog
../datasets/cifar_10/test/dog\0910.png,dog
../datasets/cifar_10/test/dog\0911.png,dog
../datasets/cifar_10/test/dog\0912.png,dog
../datasets/cifar_10/test/dog\0913.png,dog
../datasets/cifar_10/test/dog\0914.png,dog
../datasets/cifar_10/test/dog\0915.png,dog
../datasets/cifar_10/test/dog\0916.png,dog
../datasets/cifar_10/test/dog\0917.png,dog
../datasets/cifar_10/test/dog\0918.png,dog
../datasets/cifar_10/test/dog\0919.png,dog
../datasets/cifar_10/test/dog\0920.png,dog
../datasets/cifar_10/test/dog\0921.png,dog
../datasets/cifar_10/test/dog\0922.png,dog
../datasets/cifar_10/test/dog\0923.png,dog
../datasets/cifar_10/test/dog\0924.png,dog
../datasets/cifar_10/test/dog\0925.png,dog
../datasets/cifar_10/test/dog\0926.png,dog
../datasets/cifar_10/test/dog\0927.png,dog
../datasets/cifar_10/test/dog\0928.png,dog
../datasets/cifar_10/test/dog\0929.png,dog
../datasets/cifar_10/test/dog\0930.png,dog
../datasets/cifar_10/test/dog\0931.png,dog
../datasets/cifar_10/test/dog\0932.png,dog
../datasets/cifar_10/test/dog\0933.png,dog
../datasets/cifar_10/test/dog\0934.png,dog
../datasets/cifar_10/test/dog\0935.png,dog
