img_path,label
../datasets/fashion_mnist/test/5\4352.png,5
../datasets/fashion_mnist/test/5\4355.png,5
../datasets/fashion_mnist/test/5\4361.png,5
../datasets/fashion_mnist/test/5\4370.png,5
../datasets/fashion_mnist/test/5\4410.png,5
../datasets/fashion_mnist/test/5\4428.png,5
../datasets/fashion_mnist/test/5\4430.png,5
../datasets/fashion_mnist/test/5\4440.png,5
../datasets/fashion_mnist/test/5\4450.png,5
../datasets/fashion_mnist/test/5\4453.png,5
../datasets/fashion_mnist/test/5\4458.png,5
../datasets/fashion_mnist/test/5\4462.png,5
../datasets/fashion_mnist/test/5\4481.png,5
../datasets/fashion_mnist/test/5\4492.png,5
../datasets/fashion_mnist/test/5\4494.png,5
../datasets/fashion_mnist/test/5\4513.png,5
../datasets/fashion_mnist/test/5\4539.png,5
../datasets/fashion_mnist/test/5\4544.png,5
../datasets/fashion_mnist/test/5\4554.png,5
../datasets/fashion_mnist/test/5\4588.png,5
../datasets/fashion_mnist/test/5\4589.png,5
../datasets/fashion_mnist/test/5\4591.png,5
../datasets/fashion_mnist/test/5\4592.png,5
../datasets/fashion_mnist/test/5\4595.png,5
../datasets/fashion_mnist/test/5\4626.png,5
../datasets/fashion_mnist/test/5\4632.png,5
../datasets/fashion_mnist/test/5\4648.png,5
../datasets/fashion_mnist/test/5\4653.png,5
../datasets/fashion_mnist/test/5\4659.png,5
../datasets/fashion_mnist/test/5\4674.png,5
../datasets/fashion_mnist/test/5\4695.png,5
../datasets/fashion_mnist/test/5\4706.png,5
../datasets/fashion_mnist/test/5\4712.png,5
../datasets/fashion_mnist/test/5\4716.png,5
../datasets/fashion_mnist/test/5\4718.png,5
../datasets/fashion_mnist/test/5\4749.png,5
../datasets/fashion_mnist/test/5\4760.png,5
../datasets/fashion_mnist/test/5\4768.png,5
../datasets/fashion_mnist/test/5\4775.png,5
../datasets/fashion_mnist/test/5\4777.png,5
../datasets/fashion_mnist/test/5\4779.png,5
../datasets/fashion_mnist/test/5\4782.png,5
../datasets/fashion_mnist/test/5\4784.png,5
../datasets/fashion_mnist/test/5\4868.png,5
../datasets/fashion_mnist/test/5\4903.png,5
../datasets/fashion_mnist/test/5\4906.png,5
../datasets/fashion_mnist/test/5\4908.png,5
../datasets/fashion_mnist/test/5\4915.png,5
../datasets/fashion_mnist/test/5\4932.png,5
../datasets/fashion_mnist/test/5\4942.png,5
../datasets/fashion_mnist/test/5\4953.png,5
../datasets/fashion_mnist/test/5\4954.png,5
../datasets/fashion_mnist/test/5\4956.png,5
../datasets/fashion_mnist/test/5\4977.png,5
../datasets/fashion_mnist/test/5\5006.png,5
../datasets/fashion_mnist/test/5\5019.png,5
../datasets/fashion_mnist/test/5\5025.png,5
../datasets/fashion_mnist/test/5\5036.png,5
../datasets/fashion_mnist/test/5\5040.png,5
../datasets/fashion_mnist/test/5\5053.png,5
../datasets/fashion_mnist/test/5\5056.png,5
../datasets/fashion_mnist/test/5\5068.png,5
../datasets/fashion_mnist/test/5\5075.png,5
../datasets/fashion_mnist/test/5\5078.png,5
../datasets/fashion_mnist/test/5\5081.png,5
../datasets/fashion_mnist/test/5\5100.png,5
../datasets/fashion_mnist/test/5\5101.png,5
../datasets/fashion_mnist/test/5\5117.png,5
../datasets/fashion_mnist/test/5\5124.png,5
../datasets/fashion_mnist/test/5\5125.png,5
../datasets/fashion_mnist/test/5\5171.png,5
../datasets/fashion_mnist/test/5\5173.png,5
../datasets/fashion_mnist/test/5\5178.png,5
../datasets/fashion_mnist/test/5\5188.png,5
../datasets/fashion_mnist/test/5\5192.png,5
../datasets/fashion_mnist/test/5\5198.png,5
../datasets/fashion_mnist/test/5\5204.png,5
../datasets/fashion_mnist/test/5\5215.png,5
../datasets/fashion_mnist/test/5\5218.png,5
../datasets/fashion_mnist/test/5\5228.png,5
../datasets/fashion_mnist/test/5\5230.png,5
../datasets/fashion_mnist/test/5\5241.png,5
../datasets/fashion_mnist/test/5\5242.png,5
../datasets/fashion_mnist/test/5\5243.png,5
../datasets/fashion_mnist/test/5\5272.png,5
../datasets/fashion_mnist/test/5\5279.png,5
../datasets/fashion_mnist/test/5\5282.png,5
../datasets/fashion_mnist/test/5\5293.png,5
../datasets/fashion_mnist/test/5\5304.png,5
../datasets/fashion_mnist/test/5\5305.png,5
../datasets/fashion_mnist/test/5\5307.png,5
../datasets/fashion_mnist/test/5\5335.png,5
../datasets/fashion_mnist/test/5\5336.png,5
../datasets/fashion_mnist/test/5\5371.png,5
../datasets/fashion_mnist/test/5\5375.png,5
../datasets/fashion_mnist/test/5\5379.png,5
../datasets/fashion_mnist/test/5\5381.png,5
../datasets/fashion_mnist/test/5\5387.png,5
../datasets/fashion_mnist/test/5\5392.png,5
../datasets/fashion_mnist/test/5\5399.png,5
../datasets/fashion_mnist/test/5\5402.png,5
../datasets/fashion_mnist/test/5\5408.png,5
../datasets/fashion_mnist/test/5\5433.png,5
../datasets/fashion_mnist/test/5\5437.png,5
../datasets/fashion_mnist/test/5\5441.png,5
../datasets/fashion_mnist/test/5\5444.png,5
../datasets/fashion_mnist/test/5\5445.png,5
../datasets/fashion_mnist/test/5\5448.png,5
../datasets/fashion_mnist/test/5\5454.png,5
../datasets/fashion_mnist/test/5\5470.png,5
../datasets/fashion_mnist/test/5\5471.png,5
../datasets/fashion_mnist/test/5\5472.png,5
../datasets/fashion_mnist/test/5\5492.png,5
../datasets/fashion_mnist/test/5\5495.png,5
../datasets/fashion_mnist/test/5\5496.png,5
../datasets/fashion_mnist/test/5\5522.png,5
../datasets/fashion_mnist/test/5\5525.png,5
../datasets/fashion_mnist/test/5\5526.png,5
../datasets/fashion_mnist/test/5\5542.png,5
../datasets/fashion_mnist/test/5\5562.png,5
../datasets/fashion_mnist/test/5\5566.png,5
../datasets/fashion_mnist/test/5\5576.png,5
../datasets/fashion_mnist/test/5\5595.png,5
../datasets/fashion_mnist/test/5\5620.png,5
../datasets/fashion_mnist/test/5\5631.png,5
../datasets/fashion_mnist/test/5\5650.png,5
../datasets/fashion_mnist/test/5\5651.png,5
../datasets/fashion_mnist/test/5\5667.png,5
../datasets/fashion_mnist/test/5\5668.png,5
../datasets/fashion_mnist/test/5\5710.png,5
../datasets/fashion_mnist/test/5\5716.png,5
../datasets/fashion_mnist/test/5\5721.png,5
../datasets/fashion_mnist/test/5\5722.png,5
../datasets/fashion_mnist/test/5\5729.png,5
../datasets/fashion_mnist/test/5\5747.png,5
../datasets/fashion_mnist/test/5\5761.png,5
../datasets/fashion_mnist/test/5\5781.png,5
../datasets/fashion_mnist/test/5\5813.png,5
../datasets/fashion_mnist/test/5\5818.png,5
../datasets/fashion_mnist/test/5\5824.png,5
../datasets/fashion_mnist/test/5\5825.png,5
../datasets/fashion_mnist/test/5\5828.png,5
../datasets/fashion_mnist/test/5\5857.png,5
../datasets/fashion_mnist/test/5\5873.png,5
../datasets/fashion_mnist/test/5\5875.png,5
../datasets/fashion_mnist/test/5\5888.png,5
../datasets/fashion_mnist/test/5\5889.png,5
../datasets/fashion_mnist/test/5\5923.png,5
../datasets/fashion_mnist/test/5\5937.png,5
../datasets/fashion_mnist/test/5\5939.png,5
../datasets/fashion_mnist/test/5\5952.png,5
../datasets/fashion_mnist/test/5\5987.png,5
../datasets/fashion_mnist/test/5\5988.png,5
../datasets/fashion_mnist/test/5\5994.png,5
../datasets/fashion_mnist/test/5\6025.png,5
../datasets/fashion_mnist/test/5\6052.png,5
../datasets/fashion_mnist/test/5\6066.png,5
../datasets/fashion_mnist/test/5\6073.png,5
../datasets/fashion_mnist/test/5\6090.png,5
../datasets/fashion_mnist/test/5\6091.png,5
../datasets/fashion_mnist/test/5\6096.png,5
../datasets/fashion_mnist/test/5\6108.png,5
../datasets/fashion_mnist/test/5\6137.png,5
../datasets/fashion_mnist/test/5\6152.png,5
../datasets/fashion_mnist/test/5\6156.png,5
../datasets/fashion_mnist/test/5\6162.png,5
../datasets/fashion_mnist/test/5\6164.png,5
../datasets/fashion_mnist/test/5\6177.png,5
../datasets/fashion_mnist/test/5\6191.png,5
../datasets/fashion_mnist/test/5\6205.png,5
../datasets/fashion_mnist/test/5\6216.png,5
../datasets/fashion_mnist/test/5\6217.png,5
../datasets/fashion_mnist/test/5\6218.png,5
../datasets/fashion_mnist/test/5\6227.png,5
../datasets/fashion_mnist/test/5\6239.png,5
../datasets/fashion_mnist/test/5\6247.png,5
../datasets/fashion_mnist/test/5\6251.png,5
../datasets/fashion_mnist/test/5\6261.png,5
../datasets/fashion_mnist/test/5\6263.png,5
../datasets/fashion_mnist/test/5\6267.png,5
../datasets/fashion_mnist/test/5\6278.png,5
../datasets/fashion_mnist/test/5\6284.png,5
../datasets/fashion_mnist/test/5\6289.png,5
../datasets/fashion_mnist/test/5\6292.png,5
../datasets/fashion_mnist/test/5\6298.png,5
../datasets/fashion_mnist/test/5\6344.png,5
../datasets/fashion_mnist/test/5\6348.png,5
../datasets/fashion_mnist/test/5\6360.png,5
../datasets/fashion_mnist/test/5\6371.png,5
../datasets/fashion_mnist/test/5\6374.png,5
../datasets/fashion_mnist/test/5\6378.png,5
../datasets/fashion_mnist/test/5\6380.png,5
../datasets/fashion_mnist/test/5\6382.png,5
../datasets/fashion_mnist/test/5\6383.png,5
../datasets/fashion_mnist/test/5\6385.png,5
../datasets/fashion_mnist/test/5\6391.png,5
../datasets/fashion_mnist/test/5\6402.png,5
../datasets/fashion_mnist/test/5\6411.png,5
../datasets/fashion_mnist/test/5\6422.png,5
../datasets/fashion_mnist/test/5\6432.png,5
../datasets/fashion_mnist/test/5\6459.png,5
../datasets/fashion_mnist/test/5\6469.png,5
../datasets/fashion_mnist/test/5\6486.png,5
../datasets/fashion_mnist/test/5\6510.png,5
../datasets/fashion_mnist/test/5\6513.png,5
../datasets/fashion_mnist/test/5\6517.png,5
../datasets/fashion_mnist/test/5\6522.png,5
../datasets/fashion_mnist/test/5\6534.png,5
../datasets/fashion_mnist/test/5\6535.png,5
../datasets/fashion_mnist/test/5\6538.png,5
../datasets/fashion_mnist/test/5\6542.png,5
../datasets/fashion_mnist/test/5\6552.png,5
../datasets/fashion_mnist/test/5\6555.png,5
../datasets/fashion_mnist/test/5\6582.png,5
../datasets/fashion_mnist/test/5\6590.png,5
../datasets/fashion_mnist/test/5\6592.png,5
../datasets/fashion_mnist/test/5\6619.png,5
../datasets/fashion_mnist/test/5\6625.png,5
../datasets/fashion_mnist/test/5\6653.png,5
../datasets/fashion_mnist/test/5\6671.png,5
../datasets/fashion_mnist/test/5\6681.png,5
../datasets/fashion_mnist/test/5\6687.png,5
../datasets/fashion_mnist/test/5\6702.png,5
../datasets/fashion_mnist/test/5\6703.png,5
../datasets/fashion_mnist/test/5\6710.png,5
../datasets/fashion_mnist/test/5\6715.png,5
../datasets/fashion_mnist/test/5\6728.png,5
../datasets/fashion_mnist/test/5\6736.png,5
../datasets/fashion_mnist/test/5\6738.png,5
../datasets/fashion_mnist/test/5\6757.png,5
../datasets/fashion_mnist/test/5\6760.png,5
../datasets/fashion_mnist/test/5\6765.png,5
../datasets/fashion_mnist/test/5\6767.png,5
../datasets/fashion_mnist/test/5\6772.png,5
../datasets/fashion_mnist/test/5\6776.png,5
../datasets/fashion_mnist/test/5\6780.png,5
../datasets/fashion_mnist/test/5\6786.png,5
../datasets/fashion_mnist/test/5\6793.png,5
../datasets/fashion_mnist/test/5\6803.png,5
../datasets/fashion_mnist/test/5\6814.png,5
../datasets/fashion_mnist/test/5\6838.png,5
../datasets/fashion_mnist/test/5\6844.png,5
../datasets/fashion_mnist/test/5\6866.png,5
../datasets/fashion_mnist/test/5\6874.png,5
../datasets/fashion_mnist/test/5\6881.png,5
../datasets/fashion_mnist/test/5\6882.png,5
../datasets/fashion_mnist/test/5\6906.png,5
../datasets/fashion_mnist/test/5\6908.png,5
../datasets/fashion_mnist/test/5\6909.png,5
../datasets/fashion_mnist/test/5\6926.png,5
../datasets/fashion_mnist/test/5\6936.png,5
../datasets/fashion_mnist/test/5\6941.png,5
../datasets/fashion_mnist/test/5\6943.png,5
../datasets/fashion_mnist/test/5\6960.png,5
../datasets/fashion_mnist/test/5\6973.png,5
../datasets/fashion_mnist/test/5\6979.png,5
../datasets/fashion_mnist/test/5\6982.png,5
../datasets/fashion_mnist/test/5\6992.png,5
../datasets/fashion_mnist/test/5\6999.png,5
../datasets/fashion_mnist/test/5\7011.png,5
../datasets/fashion_mnist/test/5\7012.png,5
../datasets/fashion_mnist/test/5\7014.png,5
../datasets/fashion_mnist/test/5\7017.png,5
../datasets/fashion_mnist/test/5\7049.png,5
../datasets/fashion_mnist/test/5\7057.png,5
../datasets/fashion_mnist/test/5\7065.png,5
../datasets/fashion_mnist/test/5\7068.png,5
../datasets/fashion_mnist/test/5\7074.png,5
../datasets/fashion_mnist/test/5\7090.png,5
../datasets/fashion_mnist/test/5\7098.png,5
../datasets/fashion_mnist/test/5\7118.png,5
../datasets/fashion_mnist/test/5\7143.png,5
../datasets/fashion_mnist/test/5\7149.png,5
../datasets/fashion_mnist/test/5\7150.png,5
../datasets/fashion_mnist/test/5\7163.png,5
../datasets/fashion_mnist/test/5\7175.png,5
../datasets/fashion_mnist/test/5\7184.png,5
../datasets/fashion_mnist/test/5\7214.png,5
../datasets/fashion_mnist/test/5\7220.png,5
../datasets/fashion_mnist/test/5\7226.png,5
../datasets/fashion_mnist/test/5\7232.png,5
../datasets/fashion_mnist/test/5\7259.png,5
../datasets/fashion_mnist/test/5\7293.png,5
../datasets/fashion_mnist/test/5\7299.png,5
../datasets/fashion_mnist/test/5\7303.png,5
../datasets/fashion_mnist/test/5\7312.png,5
../datasets/fashion_mnist/test/5\7313.png,5
../datasets/fashion_mnist/test/5\7319.png,5
../datasets/fashion_mnist/test/5\7330.png,5
../datasets/fashion_mnist/test/5\7345.png,5
../datasets/fashion_mnist/test/5\7357.png,5
../datasets/fashion_mnist/test/5\7363.png,5
../datasets/fashion_mnist/test/5\7380.png,5
../datasets/fashion_mnist/test/5\7387.png,5
../datasets/fashion_mnist/test/5\7388.png,5
../datasets/fashion_mnist/test/5\7397.png,5
../datasets/fashion_mnist/test/5\7402.png,5
../datasets/fashion_mnist/test/5\7408.png,5
../datasets/fashion_mnist/test/5\7410.png,5
../datasets/fashion_mnist/test/5\7412.png,5
../datasets/fashion_mnist/test/5\7443.png,5
../datasets/fashion_mnist/test/5\7459.png,5
../datasets/fashion_mnist/test/5\7468.png,5
../datasets/fashion_mnist/test/5\7472.png,5
../datasets/fashion_mnist/test/5\7474.png,5
../datasets/fashion_mnist/test/5\7485.png,5
../datasets/fashion_mnist/test/5\7502.png,5
../datasets/fashion_mnist/test/5\7515.png,5
../datasets/fashion_mnist/test/5\7552.png,5
../datasets/fashion_mnist/test/5\7563.png,5
../datasets/fashion_mnist/test/5\7564.png,5
../datasets/fashion_mnist/test/5\7573.png,5
../datasets/fashion_mnist/test/5\7575.png,5
../datasets/fashion_mnist/test/5\7602.png,5
../datasets/fashion_mnist/test/5\7620.png,5
../datasets/fashion_mnist/test/5\7660.png,5
../datasets/fashion_mnist/test/5\7661.png,5
../datasets/fashion_mnist/test/5\7667.png,5
../datasets/fashion_mnist/test/5\7670.png,5
../datasets/fashion_mnist/test/5\7691.png,5
../datasets/fashion_mnist/test/5\7723.png,5
../datasets/fashion_mnist/test/5\7743.png,5
../datasets/fashion_mnist/test/5\7744.png,5
../datasets/fashion_mnist/test/5\7752.png,5
../datasets/fashion_mnist/test/5\7775.png,5
../datasets/fashion_mnist/test/5\7802.png,5
../datasets/fashion_mnist/test/5\7810.png,5
../datasets/fashion_mnist/test/5\7812.png,5
../datasets/fashion_mnist/test/5\7821.png,5
../datasets/fashion_mnist/test/5\7842.png,5
../datasets/fashion_mnist/test/5\7844.png,5
../datasets/fashion_mnist/test/5\7853.png,5
../datasets/fashion_mnist/test/5\7864.png,5
../datasets/fashion_mnist/test/5\7880.png,5
../datasets/fashion_mnist/test/5\7884.png,5
../datasets/fashion_mnist/test/5\7903.png,5
../datasets/fashion_mnist/test/5\7920.png,5
../datasets/fashion_mnist/test/5\7930.png,5
../datasets/fashion_mnist/test/5\7953.png,5
../datasets/fashion_mnist/test/5\7957.png,5
../datasets/fashion_mnist/test/5\7967.png,5
../datasets/fashion_mnist/test/5\7975.png,5
../datasets/fashion_mnist/test/5\7988.png,5
../datasets/fashion_mnist/test/5\7991.png,5
../datasets/fashion_mnist/test/5\7998.png,5
../datasets/fashion_mnist/test/5\8010.png,5
../datasets/fashion_mnist/test/5\8013.png,5
../datasets/fashion_mnist/test/5\8017.png,5
../datasets/fashion_mnist/test/5\8028.png,5
../datasets/fashion_mnist/test/5\8037.png,5
../datasets/fashion_mnist/test/5\8039.png,5
../datasets/fashion_mnist/test/5\8055.png,5
../datasets/fashion_mnist/test/5\8079.png,5
../datasets/fashion_mnist/test/5\8081.png,5
../datasets/fashion_mnist/test/5\8083.png,5
../datasets/fashion_mnist/test/5\8084.png,5
../datasets/fashion_mnist/test/5\8087.png,5
../datasets/fashion_mnist/test/5\8110.png,5
../datasets/fashion_mnist/test/5\8123.png,5
../datasets/fashion_mnist/test/5\8130.png,5
../datasets/fashion_mnist/test/5\8144.png,5
../datasets/fashion_mnist/test/5\8148.png,5
../datasets/fashion_mnist/test/5\8155.png,5
../datasets/fashion_mnist/test/5\8159.png,5
../datasets/fashion_mnist/test/5\8167.png,5
../datasets/fashion_mnist/test/5\8183.png,5
../datasets/fashion_mnist/test/5\8201.png,5
../datasets/fashion_mnist/test/5\8207.png,5
../datasets/fashion_mnist/test/5\8212.png,5
../datasets/fashion_mnist/test/5\8222.png,5
../datasets/fashion_mnist/test/5\8225.png,5
../datasets/fashion_mnist/test/5\8230.png,5
../datasets/fashion_mnist/test/5\8233.png,5
../datasets/fashion_mnist/test/5\8236.png,5
../datasets/fashion_mnist/test/5\8272.png,5
../datasets/fashion_mnist/test/5\8284.png,5
../datasets/fashion_mnist/test/5\8288.png,5
../datasets/fashion_mnist/test/5\8294.png,5
../datasets/fashion_mnist/test/5\8323.png,5
../datasets/fashion_mnist/test/5\8325.png,5
../datasets/fashion_mnist/test/5\8362.png,5
../datasets/fashion_mnist/test/5\8377.png,5
../datasets/fashion_mnist/test/5\8391.png,5
../datasets/fashion_mnist/test/5\8393.png,5
../datasets/fashion_mnist/test/5\8397.png,5
../datasets/fashion_mnist/test/5\8400.png,5
../datasets/fashion_mnist/test/5\8401.png,5
../datasets/fashion_mnist/test/5\8405.png,5
../datasets/fashion_mnist/test/5\8412.png,5
../datasets/fashion_mnist/test/5\8419.png,5
../datasets/fashion_mnist/test/5\8424.png,5
../datasets/fashion_mnist/test/5\8435.png,5
../datasets/fashion_mnist/test/5\8436.png,5
../datasets/fashion_mnist/test/5\8451.png,5
../datasets/fashion_mnist/test/5\8455.png,5
../datasets/fashion_mnist/test/5\8465.png,5
../datasets/fashion_mnist/test/5\8471.png,5
../datasets/fashion_mnist/test/5\8475.png,5
../datasets/fashion_mnist/test/5\8478.png,5
../datasets/fashion_mnist/test/5\8486.png,5
../datasets/fashion_mnist/test/5\8488.png,5
../datasets/fashion_mnist/test/5\8493.png,5
../datasets/fashion_mnist/test/5\8515.png,5
../datasets/fashion_mnist/test/5\8537.png,5
../datasets/fashion_mnist/test/5\8539.png,5
../datasets/fashion_mnist/test/5\8546.png,5
../datasets/fashion_mnist/test/5\8563.png,5
../datasets/fashion_mnist/test/5\8577.png,5
../datasets/fashion_mnist/test/5\8594.png,5
../datasets/fashion_mnist/test/5\8599.png,5
../datasets/fashion_mnist/test/5\8607.png,5
../datasets/fashion_mnist/test/5\8610.png,5
../datasets/fashion_mnist/test/5\8617.png,5
../datasets/fashion_mnist/test/5\8624.png,5
../datasets/fashion_mnist/test/5\8626.png,5
../datasets/fashion_mnist/test/5\8630.png,5
../datasets/fashion_mnist/test/5\8636.png,5
../datasets/fashion_mnist/test/5\8649.png,5
../datasets/fashion_mnist/test/5\8655.png,5
../datasets/fashion_mnist/test/5\8678.png,5
../datasets/fashion_mnist/test/5\8679.png,5
../datasets/fashion_mnist/test/5\8686.png,5
../datasets/fashion_mnist/test/5\8700.png,5
../datasets/fashion_mnist/test/5\8710.png,5
../datasets/fashion_mnist/test/5\8712.png,5
../datasets/fashion_mnist/test/5\8718.png,5
../datasets/fashion_mnist/test/5\8724.png,5
../datasets/fashion_mnist/test/5\8731.png,5
../datasets/fashion_mnist/test/5\8733.png,5
../datasets/fashion_mnist/test/5\8746.png,5
../datasets/fashion_mnist/test/5\8774.png,5
../datasets/fashion_mnist/test/5\8778.png,5
../datasets/fashion_mnist/test/5\8779.png,5
../datasets/fashion_mnist/test/5\8787.png,5
../datasets/fashion_mnist/test/5\8807.png,5
../datasets/fashion_mnist/test/5\8810.png,5
../datasets/fashion_mnist/test/5\8821.png,5
../datasets/fashion_mnist/test/5\8836.png,5
../datasets/fashion_mnist/test/5\8844.png,5
../datasets/fashion_mnist/test/5\8849.png,5
