memory,user_prompt,predicted_score,ground_truth_score,absolute_error
[오늘 요리: 피자],로라야 나 맛집 추천해 줘,0.49103585,0.0096,0.4814358488559723
[오늘 요리: 피자],아 요새 이 빵이 되게 유행이던데,0.40587348,0.34,0.06587347745895383
[오늘 요리: 피자],내가 좋아하는 꽃이 뭐게,0.60241365,0.7015,0.09908634567260743
[오늘 요리: 피자],로라야 저기 꽃 핀거 한번 볼래?,0.54861593,0.7015,0.1528840675354004
[오늘 요리: 피자],오늘 같은 날에 어떤 노래가 좋을까?,0.8167591,0.3021,0.5146591094970703
[오늘 요리: 피자],로라야 나 노래 좀 추천해 줘,0.29477522,0.3021,0.007324782228469828
[오늘 요리: 피자],내일 내가 좋아하는 과목 2시간 있다!,0.6777563,0.6812,0.003443690490722684
[오늘 요리: 피자],내일 한국사 수행평가 제출이야,0.762489,0.6812,0.08128902082443235
[오늘 요리: 피자],로라야 내일 갈 만한 곳 알려줘.,0.8143963,0.7745,0.039896321773529086
[오늘 요리: 피자],내일을 위해 응원 한 마디 부탁해,0.83612114,0.7745,0.06162114191055301
[오늘 요리: 피자],로라야 내일 좋은 날이네,0.7436,0.7745,0.03089998912811276
[오늘 요리: 피자],진짜 근데 떨려 나 어떡하지,0.8600535,0.7745,0.0855534796714783
[오늘 요리: 피자],로라야 내일만 버티면 진짜 자유다!,0.6628823,0.7745,0.1116176719665527
[오늘 요리: 피자],새로운 거 뭐 구경할지 기대되네,0.6779707,0.7745,0.09652929258346554
[오늘 요리: 피자],나 떨려,0.8567582,0.8734,0.01664182271957393
[오늘 요리: 피자],나 I라서 사람들 앞에서 말 잘 못하는데,0.79679435,0.8734,0.07660564508438106
[오늘 요리: 피자],아 오늘 뭐 입고 나가지,0.86500245,0.8734,0.008397546672820999
[오늘 요리: 피자],로라야 오늘 저녁때 걱정된다,0.8940317,0.8734,0.020631703472137497
[오늘 요리: 피자],로라야 오늘 무슨 날인지 알아?,0.82260406,0.8734,0.050795939826965286
[오늘 요리: 피자],아자 아자! 나는 오늘 잘 볼 수 있어!,0.88413125,0.8734,0.010731252765655563
[오늘 요리: 피자],이거 정말 멋지지?,0.46449953,0.3053,0.1591995331764221
[오늘 요리: 피자],로라야 다음 주 수요일 저녁에 시간 돼?,0.26173544,0.0192,0.24253543930053711
[오늘 요리: 피자],그럼 다음 주 금요일은?,0.0639815,0.0192,0.04478150324821473
[오늘 요리: 피자],나 요즘 왜 이럴까,0.5367574,0.8453,0.30854259042739873
[오늘 요리: 피자],로라야 나 진정시켜 줘,0.6700577,0.6212,0.04885771398544314
[오늘 요리: 피자],로라야 이게 그 유명한 장편소설이래,0.35497573,0.6417,0.2867242698192597
[오늘 요리: 피자],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.15206064,0.0098,0.14226064283847809
[오늘 요리: 피자],로라야 이렇게 달리는 기분 너무 상쾌하다,0.716927,0.5419,0.17502699193954463
[오늘 요리: 피자],이러다 시간 훅 가는거 아니야?,0.36505842,0.1187,0.24635842208862305
[오늘 요리: 피자],아 이번에 꼭 900점 넘어야 하는데,0.2709618,0.034,0.23696179127693176
[오늘 요리: 피자],근데 진짜 고민된다,0.53234583,0.1534,0.3789458313941956
[오늘 요리: 피자],로라야 내가 만든거 한번 보여줄까,0.37160963,1.0,0.628390371799469
