img_path,rotate_angle,flip,true_score,mean_pred_score,model0_score,model1_score,model2_score,model3_score,model4_score
sft_generated_orpo_dataset/diagram_000276.png,90,vertical,3.0,3.3933999061584474,2.0494481921195984,4.71471905708313,2.0328690111637115,3.344237208366394,4.82572615146637
sft_generated_orpo_dataset/diagram_000276.png,180,vertical,3.0,3.7308241367340087,3.2532140612602234,2.2361215949058533,4.953287839889526,3.3705568313598633,4.840939939022064
sft_generated_orpo_dataset/diagram_000276.png,270,vertical,3.0,3.5537029266357423,4.341953098773956,2.235715091228485,2.947147786617279,3.2586467266082764,4.98505175113678
sft_generated_orpo_dataset/diagram_000188.png,0,none,2.0,1.8509414911270141,2.154601663351059,1.4638182520866394,1.8552882969379425,2.058417946100235,1.7225812375545502
sft_generated_orpo_dataset/diagram_000188.png,90,none,2.0,1.7608982086181642,2.805641293525696,1.068105697631836,1.70734241604805,2.1639619767665863,1.0594399273395538
sft_generated_orpo_dataset/diagram_000188.png,180,none,2.0,1.869873046875,2.070208191871643,1.8534287810325623,1.6602227091789246,2.0381931960582733,1.7273123562335968
sft_generated_orpo_dataset/diagram_000188.png,270,none,2.0,1.7046764373779297,1.3910207152366638,1.0140549391508102,1.7274118959903717,3.1473028659820557,1.2435918301343918
sft_generated_orpo_dataset/diagram_000188.png,0,vertical,2.0,1.717207384109497,2.1525774896144867,1.3078412413597107,1.6757158935070038,1.7894509434700012,1.6604514420032501
sft_generated_orpo_dataset/diagram_000188.png,90,vertical,2.0,1.8855024576187134,1.5373285114765167,0.9442900121212006,1.5461255609989166,3.9178407192230225,1.4819274842739105
sft_generated_orpo_dataset/diagram_000188.png,180,vertical,2.0,1.8100199222564697,1.87479630112648,1.728658378124237,2.0562417805194855,2.298002988100052,1.0924001783132553
sft_generated_orpo_dataset/diagram_000188.png,270,vertical,2.0,1.4758775234222412,1.5367420017719269,1.1091694980859756,1.8449071049690247,1.737237274646759,1.1513318866491318
base/diagram_000359.png,0,none,5.0,4.1792481422424315,2.2214901447296143,4.995834231376648,3.6892855167388916,4.994150698184967,4.995480179786682
base/diagram_000359.png,90,none,5.0,4.658494758605957,4.830156564712524,4.9301135540008545,4.948596954345703,3.6002320051193237,4.9833744764328
base/diagram_000359.png,180,none,5.0,4.67481951713562,3.811071217060089,4.973802268505096,4.638270437717438,4.955639839172363,4.995314180850983
base/diagram_000359.png,270,none,5.0,4.6431859016418455,4.978355169296265,4.347730278968811,4.223249852657318,4.747659862041473,4.918934404850006
base/diagram_000359.png,0,vertical,5.0,4.716632986068726,3.654777705669403,4.991380572319031,4.950606822967529,4.991912245750427,4.994487166404724
base/diagram_000359.png,90,vertical,5.0,4.518353223800659,4.879240095615387,4.9804359674453735,4.460462331771851,3.3129552006721497,4.958672523498535
base/diagram_000359.png,180,vertical,5.0,4.21045618057251,2.1977107226848602,4.995796084403992,3.993251621723175,4.87272709608078,4.992795288562775
base/diagram_000359.png,270,vertical,5.0,4.761742401123047,4.935382902622223,4.988215267658234,4.984264075756073,3.9063864946365356,4.994463622570038
base/diagram_000535.png,0,none,5.0,4.096103239059448,3.995966911315918,4.993789196014404,4.729864299297333,2.2464001178741455,4.514496028423309
base/diagram_000535.png,90,none,5.0,3.3913546085357664,2.5129470229148865,2.0621077716350555,4.284047186374664,4.862821400165558,3.2348495721817017
base/diagram_000535.png,180,none,5.0,3.6648861885070803,3.9620348811149597,2.8460851311683655,4.89522248506546,2.8586024045944214,3.762485682964325
base/diagram_000535.png,270,none,5.0,4.071775007247925,2.8830349445343018,4.991568922996521,4.763917624950409,4.248506426811218,3.471847176551819
base/diagram_000535.png,0,vertical,5.0,3.437760591506958,2.021203637123108,4.994402229785919,4.038613736629486,2.7242738008499146,3.4103095531463623
base/diagram_000535.png,90,vertical,5.0,4.195717811584473,3.728230595588684,3.6939483880996704,4.715578556060791,3.8495326042175293,4.991299211978912
base/diagram_000535.png,180,vertical,5.0,3.159270191192627,2.3475028574466705,2.590726912021637,4.944739937782288,2.2238899767398834,3.6894911527633667
base/diagram_000535.png,270,vertical,5.0,4.071034145355225,4.20548141002655,4.752280116081238,4.335215985774994,4.206432402133942,2.8557604551315308
base/diagram_000675.png,0,none,5.0,4.952847003936768,4.992246627807617,4.993008077144623,4.78879451751709,4.995811581611633,4.994374215602875
base/diagram_000675.png,90,none,5.0,4.993567848205567,4.989601671695709,4.995036423206329,4.993659555912018,4.9942708015441895,4.995270669460297
base/diagram_000675.png,180,none,5.0,4.991290092468262,4.9869367480278015,4.9889761209487915,4.993952810764313,4.995130896568298,4.991454184055328
base/diagram_000675.png,270,none,5.0,4.993842029571534,4.990556836128235,4.994983375072479,4.993801116943359,4.994474947452545,4.995394349098206
base/diagram_000675.png,0,vertical,5.0,4.977022552490235,4.985079765319824,4.989902079105377,4.921088814735413,4.995889961719513,4.993152022361755
base/diagram_000675.png,90,vertical,5.0,4.992577838897705,4.983014464378357,4.995114207267761,4.993716180324554,4.996060729026794,4.994983375072479
base/diagram_000675.png,180,vertical,5.0,4.972649669647216,4.9902889132499695,4.9897536635398865,4.8946839570999146,4.995315968990326,4.993205964565277
base/diagram_000675.png,270,vertical,5.0,4.992371273040772,4.985181093215942,4.991910457611084,4.995447397232056,4.9947115778923035,4.994606375694275
base/diagram_000367.png,0,none,5.0,4.967757320404052,4.978812634944916,4.972666501998901,4.943930506706238,4.967623353004456,4.975753426551819
base/diagram_000367.png,90,none,5.0,4.931286907196045,4.98975545167923,4.994210302829742,4.992132782936096,4.701465666294098,4.978870451450348
base/diagram_000367.png,180,none,5.0,4.980424690246582,4.980247318744659,4.991938471794128,4.982970058917999,4.952193796634674,4.994773268699646
base/diagram_000367.png,270,none,5.0,4.938998985290527,4.84612911939621,4.988964200019836,4.8969680070877075,4.970228672027588,4.992705583572388
base/diagram_000367.png,0,vertical,5.0,4.976656723022461,4.932226240634918,4.991902709007263,4.985709488391876,4.978011846542358,4.99543309211731
base/diagram_000367.png,90,vertical,5.0,4.9630077362060545,4.984865188598633,4.993327856063843,4.994274973869324,4.85183984041214,4.990730285644531
base/diagram_000367.png,180,vertical,5.0,4.964949131011963,4.986507594585419,4.993955194950104,4.9594733119010925,4.965566098690033,4.919244050979614
base/diagram_000367.png,270,vertical,5.0,4.916291332244873,4.944666028022766,4.989412724971771,4.723690450191498,4.935884177684784,4.98780369758606
sft_generated_orpo_dataset/diagram_000074.png,0,none,1.0,1.7180803537368774,1.546347588300705,2.111547291278839,1.8116770684719086,1.3691428303718567,1.751687079668045
sft_generated_orpo_dataset/diagram_000074.png,90,none,1.0,1.760937762260437,1.420568972826004,1.7322403192520142,2.0369520783424377,1.6044262051582336,2.0105014741420746
sft_generated_orpo_dataset/diagram_000074.png,180,none,1.0,1.682384204864502,1.6853223741054535,1.678238958120346,2.0521368086338043,1.5020588040351868,1.4941640198230743
sft_generated_orpo_dataset/diagram_000074.png,270,none,1.0,1.9134485244750976,1.7979855835437775,1.9073618948459625,2.810710370540619,1.4828623831272125,1.568322479724884
sft_generated_orpo_dataset/diagram_000074.png,0,vertical,1.0,1.7076509952545167,1.8006215989589691,1.8873775005340576,1.6499346494674683,1.5012229979038239,1.6990981996059418
sft_generated_orpo_dataset/diagram_000074.png,90,vertical,1.0,2.1002084255218505,1.693882942199707,1.8413574993610382,3.4157875180244446,1.9029733538627625,1.647040843963623
sft_generated_orpo_dataset/diagram_000074.png,180,vertical,1.0,1.5903119325637818,1.7464447021484375,1.8692925572395325,1.4357084035873413,1.8533596396446228,1.0467543452978134
sft_generated_orpo_dataset/diagram_000074.png,270,vertical,1.0,1.8027927160263062,1.6480140388011932,2.0349472761154175,2.4375493824481964,1.4373105764389038,1.4561422169208527
sft_generated_orpo_dataset/diagram_000180.png,0,none,1.0,2.281675660610199,0.5362920463085175,0.6707621365785599,4.5659056305885315,4.990191757678986,0.6452266126871109
sft_generated_orpo_dataset/diagram_000180.png,90,none,1.0,0.9435967981815339,0.6422737240791321,1.9094735383987427,0.32818272709846497,0.8090499043464661,1.029004156589508
sft_generated_orpo_dataset/diagram_000180.png,180,none,1.0,2.4106002926826475,1.552913635969162,0.6470870226621628,4.186177849769592,4.842391908168793,0.8244310319423676
sft_generated_orpo_dataset/diagram_000180.png,270,none,1.0,0.6785748183727265,0.4010838270187378,1.2542934715747833,0.46785060316324234,0.5500808358192444,0.7195653766393661
sft_generated_orpo_dataset/diagram_000180.png,0,vertical,1.0,2.274712824821472,1.3634493947029114,0.6429406255483627,3.501277267932892,4.974282383918762,0.891614705324173
sft_generated_orpo_dataset/diagram_000180.png,90,vertical,1.0,0.9027721524238587,0.6312259286642075,1.7242863774299622,0.32616376876831055,0.7268652319908142,1.1053195595741272
sft_generated_orpo_dataset/diagram_000180.png,180,vertical,1.0,2.317776322364807,0.5791435018181801,0.663866400718689,4.768635034561157,4.979718029499054,0.5975186824798584
sft_generated_orpo_dataset/diagram_000180.png,270,vertical,1.0,0.6839948475360871,0.41181530803442,1.3376955687999725,0.41375674307346344,0.5846172198653221,0.6720893830060959
base/diagram_000637.png,0,none,5.0,3.793110799789429,4.8308223485946655,3.76340389251709,1.974729597568512,3.40183287858963,4.994765520095825
base/diagram_000637.png,90,none,5.0,3.9133099555969237,2.003095895051956,4.945804178714752,4.1656941175460815,3.532440960407257,4.9195146560668945
base/diagram_000637.png,180,none,5.0,3.6768421649932863,2.84512996673584,4.802996516227722,3.4876152873039246,2.422908693552017,4.82556015253067
base/diagram_000637.png,270,none,5.0,4.238082981109619,3.180312216281891,4.035676419734955,4.88222062587738,4.965765476226807,4.1264402866363525
base/diagram_000637.png,0,vertical,5.0,4.177153491973877,4.123006463050842,4.617638885974884,4.1110944747924805,3.0433043837547302,4.990723133087158
base/diagram_000637.png,90,vertical,5.0,4.446771287918091,2.6234152913093567,4.963194727897644,4.688134789466858,4.992883205413818,4.9662283062934875
base/diagram_000637.png,180,vertical,5.0,3.702032470703125,4.893194139003754,4.889721572399139,2.059607356786728,3.1410399079322815,3.526599705219269
base/diagram_000637.png,270,vertical,5.0,3.882677102088928,1.9484244287014008,4.989389181137085,2.975108027458191,4.689963757991791,4.810499548912048
sft_generated_orpo_dataset/diagram_000173.png,0,none,1.0,2.6551286697387697,2.4231617152690887,2.310383766889572,3.911016881465912,2.1300210058689117,2.5010597705841064
sft_generated_orpo_dataset/diagram_000173.png,90,none,1.0,3.0549979209899902,4.6073684096336365,2.67666757106781,3.500412106513977,2.3440635204315186,2.146477997303009
sft_generated_orpo_dataset/diagram_000173.png,180,none,1.0,2.6482539653778074,4.381375014781952,1.699378490447998,2.893216907978058,2.5295332074165344,1.7377665638923645
sft_generated_orpo_dataset/diagram_000173.png,270,none,1.0,2.3066502094268797,3.007395565509796,2.34793022274971,1.8128471076488495,2.3496685922145844,2.015409767627716
sft_generated_orpo_dataset/diagram_000173.png,0,vertical,1.0,2.811635708808899,3.822788894176483,2.984773814678192,3.576206862926483,2.066751718521118,1.6076570749282837
sft_generated_orpo_dataset/diagram_000173.png,90,vertical,1.0,2.3597396850585937,2.295597940683365,2.2050921618938446,2.4024511873722076,2.331306040287018,2.5642508268356323
sft_generated_orpo_dataset/diagram_000173.png,180,vertical,1.0,2.7473978996276855,3.8087865710258484,2.128317952156067,3.944447338581085,2.17379167675972,1.6816461086273193
sft_generated_orpo_dataset/diagram_000173.png,270,vertical,1.0,2.489873170852661,3.787602186203003,1.886182427406311,1.9808503985404968,2.980586886405945,1.814143806695938
base/diagram_000322.png,0,none,5.0,4.990795135498047,4.988355934619904,4.991723299026489,4.987514913082123,4.992905855178833,4.99347597360611
base/diagram_000322.png,90,none,5.0,4.990258312225341,4.990290105342865,4.994697868824005,4.987663626670837,4.984676241874695,4.993963241577148
base/diagram_000322.png,180,none,5.0,4.986050319671631,4.992596805095673,4.992531836032867,4.959438145160675,4.990110397338867,4.995574653148651
base/diagram_000322.png,270,none,5.0,4.952174949645996,4.985461235046387,4.99003142118454,4.919554591178894,4.876174628734589,4.98965322971344
base/diagram_000322.png,0,vertical,5.0,4.982975864410401,4.991017580032349,4.99505341053009,4.939703941345215,4.993553161621094,4.995551407337189
base/diagram_000322.png,90,vertical,5.0,4.9878438949584964,4.983760714530945,4.994749128818512,4.990469515323639,4.98677670955658,4.983463287353516
base/diagram_000322.png,180,vertical,5.0,4.990982246398926,4.990801513195038,4.993773102760315,4.987460970878601,4.994268417358398,4.988607466220856
base/diagram_000322.png,270,vertical,5.0,4.987842845916748,4.984785318374634,4.987658262252808,4.990814626216888,4.981331527233124,4.994624555110931
base/diagram_000007.png,0,none,5.0,4.9879858016967775,4.962777197360992,4.994191825389862,4.991384148597717,4.995972216129303,4.995603859424591
base/diagram_000007.png,90,none,5.0,4.9811767578125,4.932407736778259,4.993933737277985,4.989671111106873,4.99519407749176,4.994677007198334
base/diagram_000007.png,180,none,5.0,4.915331172943115,4.601842761039734,4.991658627986908,4.992294907569885,4.995802044868469,4.995057582855225
base/diagram_000007.png,270,none,5.0,4.9890844345092775,4.985271096229553,4.992733895778656,4.9865832924842834,4.9897801876068115,4.991053342819214
base/diagram_000007.png,0,vertical,5.0,4.988347434997559,4.963435530662537,4.994017481803894,4.992540180683136,4.99601811170578,4.995725750923157
base/diagram_000007.png,90,vertical,5.0,4.98715877532959,4.986011385917664,4.987903833389282,4.987122416496277,4.982578158378601,4.992177784442902
base/diagram_000007.png,180,vertical,5.0,4.951952743530273,4.783779978752136,4.991866946220398,4.993441998958588,4.995867908000946,4.99480664730072
base/diagram_000007.png,270,vertical,5.0,4.9786406517028805,4.920432269573212,4.994131624698639,4.990093111991882,4.994004964828491,4.99454140663147
sft_generated_orpo_dataset/diagram_000329.png,0,none,2.0,3.0488682270050047,3.7242811918258667,2.075405865907669,2.5816208124160767,3.5089436173439026,3.354089856147766
sft_generated_orpo_dataset/diagram_000329.png,90,none,2.0,2.980126905441284,2.677982449531555,2.946452796459198,3.734603524208069,2.7759861946105957,2.765609622001648
sft_generated_orpo_dataset/diagram_000329.png,180,none,2.0,2.848040008544922,4.335331320762634,2.15662881731987,2.6707500219345093,2.681889832019806,2.3955999314785004
sft_generated_orpo_dataset/diagram_000329.png,270,none,2.0,3.333651876449585,3.1240034103393555,3.93145889043808,4.906807839870453,2.3213015496730804,2.384687662124634
sft_generated_orpo_dataset/diagram_000329.png,0,vertical,2.0,2.8025017023086547,3.6850640177726746,2.5651422142982483,2.2425010800361633,3.689347505569458,1.8304537236690521
sft_generated_orpo_dataset/diagram_000329.png,90,vertical,2.0,2.9510968208312987,2.956029772758484,3.114195168018341,3.8734403252601624,2.6500925421714783,2.1617262065410614
sft_generated_orpo_dataset/diagram_000329.png,180,vertical,2.0,3.1575355529785156,4.5449745655059814,2.066626697778702,2.776544988155365,3.012424111366272,3.38710755109787
sft_generated_orpo_dataset/diagram_000329.png,270,vertical,2.0,3.388418197631836,2.6505985856056213,4.078084230422974,4.796228110790253,2.464475929737091,2.9527047276496887
sft_generated_orpo_dataset/diagram_000258.png,0,none,0.0,0.6918879866600036,0.3116872161626816,1.1115247756242752,0.7112002372741699,0.44785499572753906,0.8771726489067078
sft_generated_orpo_dataset/diagram_000258.png,90,none,0.0,1.174408394098282,0.3988020494580269,3.873208463191986,0.10149690322577953,0.494401752948761,1.004132702946663
